Id,Rating
299523,3
299524,5
299525,3
299526,5
299527,4
299528,4
299529,4
299530,5
299531,5
299532,4
299533,4
299534,4
299535,3
299536,4
299537,2
299538,5
299539,3
299540,4
299541,5
299542,5
299543,1
299544,5
299545,4
299546,2
299547,3
299548,3
299549,4
299550,3
299551,5
299552,5
299553,4
299554,4
299555,5
299556,2
299557,1
299558,2
299559,4
299560,5
299561,4
299562,3
299563,4
299564,1
299565,4
299566,1
299567,2
299568,5
299569,5
299570,3
299571,5
299572,2
299573,5
299574,4
299575,4
299576,3
299577,4
299578,4
299579,1
299580,3
299581,4
299582,5
299583,5
299584,2
299585,3
299586,4
299587,4
299588,4
299589,2
299590,5
299591,4
299592,3
299593,4
299594,4
299595,4
299596,5
299597,5
299598,5
299599,1
299600,2
299601,5
299602,4
299603,4
299604,2
299605,4
299606,3
299607,5
299608,3
299609,1
299610,1
299611,2
299612,5
299613,4
299614,4
299615,3
299616,3
299617,2
299618,4
299619,1
299620,2
299621,1
299622,5
299623,4
299624,3
299625,4
299626,1
299627,4
299628,3
299629,4
299630,5
299631,4
299632,4
299633,2
299634,3
299635,3
299636,4
299637,4
299638,3
299639,4
299640,5
299641,4
299642,1
299643,4
299644,5
299645,1
299646,4
299647,4
299648,5
299649,3
299650,1
299651,3
299652,2
299653,4
299654,4
299655,4
299656,2
299657,4
299658,4
299659,3
299660,4
299661,4
299662,1
299663,3
299664,4
299665,5
299666,4
299667,4
299668,3
299669,4
299670,2
299671,5
299672,3
299673,4
299674,5
299675,4
299676,4
299677,3
299678,4
299679,1
299680,4
299681,3
299682,4
299683,5
299684,2
299685,4
299686,2
299687,4
299688,5
299689,2
299690,1
299691,2
299692,4
299693,5
299694,4
299695,3
299696,5
299697,3
299698,4
299699,5
299700,3
299701,5
299702,4
299703,4
299704,5
299705,5
299706,2
299707,5
299708,5
299709,1
299710,4
299711,4
299712,5
299713,3
299714,1
299715,1
299716,5
299717,4
299718,2
299719,2
299720,2
299721,3
299722,2
299723,5
299724,3
299725,2
299726,4
299727,2
299728,2
299729,3
299730,3
299731,4
299732,5
299733,5
299734,4
299735,2
299736,3
299737,4
299738,4
299739,4
299740,2
299741,5
299742,4
299743,3
299744,4
299745,1
299746,4
299747,1
299748,2
299749,5
299750,5
299751,3
299752,5
299753,2
299754,5
299755,2
299756,3
299757,5
299758,3
299759,2
299760,2
299761,3
299762,2
299763,5
299764,1
299765,5
299766,4
299767,1
299768,4
299769,3
299770,4
299771,5
299772,2
299773,1
299774,3
299775,4
299776,5
299777,4
299778,4
299779,5
299780,4
299781,4
299782,4
299783,5
299784,4
299785,5
299786,3
299787,5
299788,5
299789,5
299790,5
299791,5
299792,5
299793,5
299794,5
299795,3
299796,2
299797,2
299798,3
299799,1
299800,3
299801,5
299802,5
299803,3
299804,5
299805,4
299806,2
299807,5
299808,3
299809,4
299810,4
299811,3
299812,1
299813,5
299814,4
299815,4
299816,5
299817,3
299818,3
299819,2
299820,5
299821,4
299822,4
299823,4
299824,2
299825,4
299826,4
299827,5
299828,5
299829,5
299830,1
299831,2
299832,5
299833,4
299834,4
299835,5
299836,3
299837,5
299838,4
299839,4
299840,4
299841,5
299842,5
299843,4
299844,4
299845,5
299846,4
299847,3
299848,4
299849,4
299850,5
299851,4
299852,4
299853,3
299854,5
299855,3
299856,3
299857,4
299858,4
299859,3
299860,4
299861,5
299862,4
299863,1
299864,4
299865,4
299866,5
299867,4
299868,4
299869,3
299870,4
299871,4
299872,2
299873,4
299874,2
299875,2
299876,4
299877,3
299878,5
299879,3
299880,1
299881,1
299882,2
299883,5
299884,4
299885,4
299886,3
299887,5
299888,5
299889,5
299890,4
299891,5
299892,4
299893,3
299894,1
299895,4
299896,4
299897,4
299898,1
299899,5
299900,5
299901,4
299902,5
299903,5
299904,4
299905,5
299906,1
299907,4
299908,5
299909,4
299910,5
299911,5
299912,5
299913,3
299914,1
299915,4
299916,3
299917,4
299918,3
299919,5
299920,5
299921,2
299922,5
299923,5
299924,4
299925,2
299926,3
299927,3
299928,4
299929,3
299930,5
299931,5
299932,4
299933,4
299934,3
299935,3
299936,2
299937,4
299938,1
299939,2
299940,1
299941,5
299942,4
299943,3
299944,4
299945,3
299946,1
299947,5
299948,5
299949,2
299950,4
299951,4
299952,2
299953,4
299954,5
299955,2
299956,1
299957,2
299958,4
299959,5
299960,4
299961,3
299962,4
299963,4
299964,5
299965,3
299966,5
299967,4
299968,4
299969,5
299970,1
299971,3
299972,3
299973,2
299974,2
299975,2
299976,3
299977,2
299978,5
299979,3
299980,2
299981,4
299982,2
299983,4
299984,4
299985,3
299986,4
299987,4
299988,1
299989,3
299990,4
299991,5
299992,5
299993,2
299994,3
299995,3
299996,4
299997,5
299998,5
299999,4
300000,3
300001,5
300002,3
300003,4
300004,3
300005,4
300006,2
300007,5
300008,3
300009,4
300010,5
300011,5
300012,1
300013,3
300014,4
300015,1
300016,4
300017,3
300018,4
300019,5
300020,4
300021,4
300022,2
300023,5
300024,4
300025,2
300026,3
300027,1
300028,3
300029,5
300030,4
300031,2
300032,4
300033,3
300034,3
300035,5
300036,1
300037,4
300038,3
300039,5
300040,4
300041,2
300042,3
300043,1
300044,3
300045,5
300046,4
300047,2
300048,4
300049,3
300050,1
300051,2
300052,5
300053,3
300054,4
300055,3
300056,1
300057,2
300058,5
300059,3
300060,4
300061,3
300062,1
300063,2
300064,5
300065,3
300066,4
300067,3
300068,1
300069,2
300070,5
300071,3
300072,4
300073,3
300074,1
300075,2
300076,5
300077,3
300078,4
300079,4
300080,3
300081,5
300082,5
300083,5
300084,4
300085,4
300086,3
300087,5
300088,2
300089,3
300090,4
300091,4
300092,3
300093,4
300094,3
300095,5
300096,5
300097,5
300098,4
300099,4
300100,3
300101,5
300102,3
300103,4
300104,4
300105,2
300106,3
300107,4
300108,4
300109,4
300110,3
300111,5
300112,5
300113,5
300114,4
300115,4
300116,3
300117,5
300118,2
300119,3
300120,4
300121,4
300122,2
300123,5
300124,5
300125,5
300126,5
300127,5
300128,2
300129,3
300130,3
300131,1
300132,5
300133,5
300134,4
300135,4
300136,5
300137,2
300138,5
300139,5
300140,5
300141,5
300142,5
300143,2
300144,3
300145,3
300146,1
300147,5
300148,5
300149,4
300150,4
300151,5
300152,5
300153,2
300154,3
300155,3
300156,1
300157,5
300158,5
300159,4
300160,4
300161,5
300162,2
300163,5
300164,5
300165,5
300166,5
300167,4
300168,4
300169,3
300170,3
300171,5
300172,1
300173,1
300174,4
300175,5
300176,2
300177,5
300178,2
300179,1
300180,3
300181,5
300182,5
300183,4
300184,4
300185,5
300186,4
300187,2
300188,5
300189,2
300190,4
300191,4
300192,2
300193,1
300194,4
300195,3
300196,5
300197,4
300198,5
300199,3
300200,5
300201,5
300202,3
300203,5
300204,4
300205,3
300206,4
300207,2
300208,5
300209,5
300210,2
300211,5
300212,3
300213,4
300214,5
300215,3
300216,5
300217,5
300218,5
300219,5
300220,5
300221,5
300222,5
300223,5
300224,5
300225,2
300226,5
300227,5
300228,4
300229,4
300230,4
300231,4
300232,4
300233,4
300234,4
300235,4
300236,2
300237,4
300238,5
300239,5
300240,5
300241,5
300242,3
300243,2
300244,5
300245,1
300246,2
300247,4
300248,4
300249,4
300250,4
300251,3
300252,4
300253,4
300254,3
300255,1
300256,4
300257,4
300258,3
300259,5
300260,4
300261,5
300262,4
300263,5
300264,4
300265,4
300266,4
300267,2
300268,2
300269,5
300270,4
300271,1
300272,5
300273,3
300274,4
300275,2
300276,1
300277,5
300278,5
300279,5
300280,3
300281,4
300282,2
300283,5
300284,2
300285,5
300286,3
300287,4
300288,4
300289,4
300290,3
300291,5
300292,4
300293,4
300294,5
300295,5
300296,4
300297,5
300298,5
300299,5
300300,4
300301,5
300302,5
300303,4
300304,5
300305,4
300306,3
300307,4
300308,4
300309,5
300310,4
300311,4
300312,2
300313,5
300314,2
300315,1
300316,3
300317,5
300318,5
300319,4
300320,4
300321,5
300322,4
300323,4
300324,4
300325,4
300326,2
300327,4
300328,4
300329,2
300330,4
300331,4
300332,5
300333,5
300334,3
300335,5
300336,4
300337,4
300338,1
300339,5
300340,1
300341,5
300342,4
300343,1
300344,4
300345,5
300346,1
300347,2
300348,5
300349,5
300350,5
300351,1
300352,4
300353,4
300354,5
300355,3
300356,2
300357,5
300358,3
300359,4
300360,5
300361,5
300362,2
300363,4
300364,3
300365,5
300366,4
300367,5
300368,4
300369,1
300370,5
300371,4
300372,4
300373,4
300374,3
300375,2
300376,5
300377,2
300378,5
300379,3
300380,2
300381,3
300382,5
300383,1
300384,1
300385,4
300386,5
300387,3
300388,3
300389,5
300390,3
300391,4
300392,3
300393,5
300394,4
300395,4
300396,1
300397,5
300398,2
300399,1
300400,3
300401,5
300402,5
300403,5
300404,4
300405,2
300406,5
300407,4
300408,4
300409,4
300410,4
300411,5
300412,4
300413,5
300414,4
300415,5
300416,4
300417,4
300418,4
300419,5
300420,3
300421,5
300422,5
300423,5
300424,5
300425,5
300426,4
300427,5
300428,3
300429,1
300430,5
300431,5
300432,3
300433,4
300434,1
300435,5
300436,5
300437,2
300438,5
300439,5
300440,4
300441,4
300442,5
300443,3
300444,3
300445,3
300446,1
300447,1
300448,1
300449,4
300450,4
300451,2
300452,3
300453,4
300454,4
300455,5
300456,5
300457,4
300458,5
300459,4
300460,4
300461,4
300462,1
300463,3
300464,4
300465,5
300466,2
300467,4
300468,1
300469,1
300470,3
300471,2
300472,5
300473,3
300474,3
300475,5
300476,4
300477,4
300478,3
300479,5
300480,2
300481,5
300482,5
300483,4
300484,5
300485,1
300486,2
300487,3
300488,3
300489,2
300490,1
300491,5
300492,3
300493,2
300494,2
300495,4
300496,5
300497,3
300498,1
300499,2
300500,1
300501,2
300502,5
300503,5
300504,5
300505,5
300506,5
300507,5
300508,5
300509,4
300510,4
300511,5
300512,5
300513,5
300514,2
300515,5
300516,4
300517,5
300518,5
300519,5
300520,4
300521,2
300522,4
300523,1
300524,3
300525,1
300526,5
300527,3
300528,4
300529,3
300530,4
300531,4
300532,5
300533,5
300534,4
300535,1
300536,5
300537,5
300538,3
300539,5
300540,5
300541,3
300542,2
300543,2
300544,4
300545,1
300546,3
300547,2
300548,5
300549,2
300550,5
300551,4
300552,5
300553,2
300554,3
300555,3
300556,4
300557,5
300558,3
300559,5
300560,3
300561,3
300562,5
300563,3
300564,5
300565,5
300566,4
300567,3
300568,4
300569,5
300570,5
300571,4
300572,5
300573,4
300574,4
300575,5
300576,4
300577,5
300578,5
300579,3
300580,5
300581,5
300582,4
300583,2
300584,5
300585,5
300586,3
300587,5
300588,5
300589,5
300590,5
300591,4
300592,5
300593,3
300594,1
300595,5
300596,1
300597,1
300598,1
300599,4
300600,4
300601,4
300602,4
300603,3
300604,5
300605,4
300606,4
300607,3
300608,2
300609,3
300610,5
300611,4
300612,1
300613,4
300614,5
300615,4
300616,2
300617,1
300618,5
300619,4
300620,4
300621,4
300622,5
300623,5
300624,3
300625,4
300626,3
300627,5
300628,1
300629,5
300630,2
300631,5
300632,5
300633,5
300634,3
300635,5
300636,3
300637,3
300638,5
300639,1
300640,5
300641,1
300642,5
300643,5
300644,4
300645,3
300646,1
300647,2
300648,3
300649,1
300650,3
300651,4
300652,4
300653,5
300654,4
300655,3
300656,1
300657,2
300658,3
300659,1
300660,3
300661,4
300662,4
300663,5
300664,4
300665,2
300666,5
300667,4
300668,4
300669,4
300670,4
300671,5
300672,4
300673,4
300674,4
300675,5
300676,4
300677,5
300678,5
300679,3
300680,5
300681,5
300682,4
300683,1
300684,4
300685,5
300686,1
300687,2
300688,5
300689,5
300690,5
300691,1
300692,4
300693,4
300694,5
300695,3
300696,2
300697,5
300698,3
300699,4
300700,5
300701,5
300702,2
300703,3
300704,3
300705,3
300706,1
300707,1
300708,1
300709,4
300710,4
300711,2
300712,3
300713,3
300714,5
300715,5
300716,4
300717,3
300718,4
300719,5
300720,5
300721,4
300722,5
300723,5
300724,4
300725,1
300726,5
300727,5
300728,3
300729,5
300730,5
300731,3
300732,2
300733,5
300734,2
300735,5
300736,4
300737,5
300738,5
300739,5
300740,4
300741,2
300742,4
300743,2
300744,2
300745,4
300746,5
300747,3
300748,1
300749,2
300750,1
300751,2
300752,5
300753,5
300754,5
300755,5
300756,4
300757,5
300758,3
300759,1
300760,5
300761,5
300762,3
300763,5
300764,5
300765,5
300766,5
300767,5
300768,5
300769,4
300770,4
300771,5
300772,5
300773,1
300774,3
300775,1
300776,5
300777,3
300778,4
300779,3
300780,4
300781,4
300782,5
300783,3
300784,5
300785,4
300786,4
300787,3
300788,2
300789,3
300790,5
300791,4
300792,1
300793,4
300794,3
300795,5
300796,4
300797,5
300798,4
300799,1
300800,5
300801,4
300802,4
300803,2
300804,4
300805,1
300806,3
300807,2
300808,5
300809,2
300810,5
300811,4
300812,5
300813,4
300814,5
300815,4
300816,2
300817,1
300818,5
300819,4
300820,4
300821,4
300822,5
300823,5
300824,3
300825,4
300826,3
300827,5
300828,1
300829,5
300830,2
300831,5
300832,5
300833,5
300834,3
300835,5
300836,4
300837,4
300838,1
300839,5
300840,1
300841,5
300842,4
300843,3
300844,4
300845,5
300846,2
300847,4
300848,1
300849,1
300850,3
300851,2
300852,5
300853,5
300854,4
300855,4
300856,1
300857,5
300858,2
300859,1
300860,3
300861,5
300862,5
300863,4
300864,3
300865,2
300866,5
300867,2
300868,5
300869,3
300870,2
300871,3
300872,5
300873,5
300874,3
300875,5
300876,3
300877,3
300878,5
300879,1
300880,5
300881,1
300882,5
300883,3
300884,1
300885,5
300886,1
300887,1
300888,1
300889,4
300890,4
300891,4
300892,4
300893,4
300894,4
300895,5
300896,5
300897,4
300898,5
300899,4
300900,4
300901,4
300902,1
300903,4
300904,1
300905,5
300906,5
300907,2
300908,5
300909,5
300910,4
300911,4
300912,5
300913,1
300914,1
300915,4
300916,5
300917,3
300918,3
300919,5
300920,3
300921,4
300922,3
300923,3
300924,3
300925,5
300926,4
300927,4
300928,3
300929,5
300930,2
300931,5
300932,5
300933,5
300934,4
300935,5
300936,4
300937,4
300938,4
300939,5
300940,3
300941,5
300942,5
300943,2
300944,5
300945,5
300946,3
300947,5
300948,5
300949,5
300950,5
300951,4
300952,5
300953,2
300954,3
300955,3
300956,4
300957,5
300958,3
300959,5
300960,3
300961,3
300962,5
300963,4
300964,5
300965,1
300966,2
300967,3
300968,3
300969,2
300970,1
300971,5
300972,3
300973,5
300974,4
300975,3
300976,2
300977,4
300978,3
300979,5
300980,4
300981,4
300982,4
300983,1
300984,4
300985,5
300986,1
300987,2
300988,5
300989,5
300990,5
300991,1
300992,4
300993,2
300994,2
300995,4
300996,5
300997,3
300998,1
300999,2
301000,1
301001,2
301002,5
301003,1
301004,3
301005,1
301006,5
301007,3
301008,4
301009,3
301010,4
301011,4
301012,5
301013,5
301014,3
301015,4
301016,3
301017,5
301018,1
301019,5
301020,2
301021,5
301022,5
301023,5
301024,4
301025,3
301026,2
301027,4
301028,3
301029,5
301030,4
301031,4
301032,4
301033,4
301034,3
301035,2
301036,5
301037,2
301038,5
301039,3
301040,2
301041,3
301042,5
301043,5
301044,3
301045,5
301046,3
301047,3
301048,5
301049,1
301050,5
301051,1
301052,5
301053,5
301054,4
301055,2
301056,5
301057,4
301058,4
301059,4
301060,4
301061,5
301062,4
301063,3
301064,3
301065,5
301066,4
301067,4
301068,3
301069,5
301070,2
301071,5
301072,5
301073,1
301074,1
301075,4
301076,5
301077,3
301078,3
301079,5
301080,3
301081,4
301082,3
301083,3
301084,4
301085,5
301086,2
301087,4
301088,1
301089,1
301090,3
301091,2
301092,5
301093,4
301094,4
301095,5
301096,5
301097,4
301098,5
301099,4
301100,4
301101,4
301102,1
301103,5
301104,5
301105,5
301106,4
301107,5
301108,3
301109,1
301110,5
301111,5
301112,3
301113,5
301114,4
301115,4
301116,1
301117,5
301118,2
301119,1
301120,3
301121,5
301122,5
301123,4
301124,5
301125,4
301126,2
301127,1
301128,5
301129,4
301130,4
301131,4
301132,5
301133,2
301134,3
301135,3
301136,4
301137,5
301138,3
301139,5
301140,3
301141,3
301142,5
301143,2
301144,5
301145,5
301146,3
301147,5
301148,5
301149,5
301150,5
301151,4
301152,5
301153,2
301154,4
301155,1
301156,3
301157,2
301158,5
301159,2
301160,5
301161,4
301162,5
301163,4
301164,1
301165,5
301166,5
301167,2
301168,5
301169,5
301170,4
301171,4
301172,5
301173,4
301174,4
301175,5
301176,4
301177,5
301178,5
301179,3
301180,5
301181,5
301182,4
301183,3
301184,5
301185,5
301186,4
301187,3
301188,4
301189,5
301190,5
301191,4
301192,5
301193,3
301194,5
301195,4
301196,4
301197,3
301198,2
301199,3
301200,5
301201,4
301202,1
301203,5
301204,4
301205,1
301206,5
301207,5
301208,3
301209,5
301210,5
301211,3
301212,2
301213,4
301214,3
301215,5
301216,4
301217,5
301218,4
301219,1
301220,5
301221,4
301222,4
301223,5
301224,4
301225,5
301226,4
301227,4
301228,4
301229,5
301230,3
301231,5
301232,5
301233,4
301234,5
301235,3
301236,2
301237,5
301238,3
301239,4
301240,5
301241,5
301242,2
301243,3
301244,3
301245,3
301246,1
301247,1
301248,1
301249,4
301250,4
301251,2
301252,3
301253,3
301254,1
301255,5
301256,1
301257,1
301258,1
301259,4
301260,4
301261,4
301262,4
301263,5
301264,2
301265,5
301266,4
301267,5
301268,5
301269,5
301270,4
301271,2
301272,4
301273,5
301274,5
301275,5
301276,5
301277,5
301278,5
301279,4
301280,4
301281,5
301282,5
301283,5
301284,4
301285,3
301286,2
301287,4
301288,3
301289,5
301290,4
301291,4
301292,4
301293,1
301294,4
301295,5
301296,1
301297,2
301298,5
301299,5
301300,5
301301,1
301302,4
301303,1
301304,3
301305,1
301306,5
301307,3
301308,4
301309,3
301310,4
301311,4
301312,5
301313,4
301314,5
301315,1
301316,2
301317,3
301318,3
301319,2
301320,1
301321,5
301322,3
301323,4
301324,3
301325,2
301326,5
301327,2
301328,5
301329,3
301330,2
301331,3
301332,5
301333,5
301334,3
301335,5
301336,4
301337,4
301338,1
301339,5
301340,1
301341,5
301342,4
301343,2
301344,2
301345,4
301346,5
301347,3
301348,1
301349,2
301350,1
301351,2
301352,5
301353,5
301354,4
301355,3
301356,1
301357,2
301358,3
301359,1
301360,3
301361,4
301362,4
301363,4
301364,5
301365,5
301366,4
301367,5
301368,5
301369,5
301370,5
301371,4
301372,4
301373,4
301374,4
301375,5
301376,5
301377,2
301378,5
301379,4
301380,3
301381,3
301382,3
301383,5
301384,4
301385,5
301386,4
301387,2
301388,1
301389,4
301390,5
301391,1
301392,4
301393,1
301394,4
301395,3
301396,3
301397,4
301398,2
301399,2
301400,4
301401,3
301402,4
301403,3
301404,5
301405,2
301406,4
301407,3
301408,3
301409,2
301410,5
301411,4
301412,2
301413,3
301414,4
301415,3
301416,5
301417,3
301418,2
301419,4
301420,5
301421,3
301422,2
301423,2
301424,3
301425,5
301426,5
301427,2
301428,1
301429,4
301430,1
301431,4
301432,5
301433,5
301434,5
301435,4
301436,5
301437,4
301438,4
301439,5
301440,5
301441,3
301442,5
301443,1
301444,2
301445,5
301446,1
301447,5
301448,2
301449,5
301450,4
301451,2
301452,4
301453,3
301454,5
301455,3
301456,3
301457,5
301458,1
301459,3
301460,1
301461,4
301462,5
301463,2
301464,1
301465,2
301466,3
301467,2
301468,4
301469,2
301470,4
301471,5
301472,4
301473,1
301474,3
301475,3
301476,5
301477,4
301478,4
301479,3
301480,4
301481,4
301482,3
301483,4
301484,2
301485,4
301486,5
301487,5
301488,4
301489,5
301490,2
301491,3
301492,2
301493,4
301494,2
301495,1
301496,3
301497,3
301498,4
301499,3
301500,4
301501,5
301502,4
301503,2
301504,3
301505,4
301506,3
301507,4
301508,4
301509,4
301510,1
301511,3
301512,5
301513,2
301514,4
301515,5
301516,2
301517,5
301518,4
301519,3
301520,4
301521,4
301522,1
301523,4
301524,5
301525,1
301526,5
301527,3
301528,5
301529,5
301530,4
301531,2
301532,4
301533,5
301534,4
301535,5
301536,5
301537,5
301538,1
301539,5
301540,4
301541,5
301542,3
301543,3
301544,4
301545,5
301546,5
301547,4
301548,5
301549,3
301550,4
301551,5
301552,2
301553,4
301554,1
301555,3
301556,3
301557,2
301558,3
301559,5
301560,5
301561,5
301562,3
301563,4
301564,5
301565,5
301566,4
301567,3
301568,4
301569,4
301570,2
301571,2
301572,4
301573,2
301574,5
301575,4
301576,5
301577,3
301578,3
301579,5
301580,3
301581,5
301582,3
301583,5
301584,5
301585,4
301586,2
301587,4
301588,4
301589,5
301590,5
301591,5
301592,4
301593,5
301594,4
301595,4
301596,5
301597,4
301598,5
301599,3
301600,4
301601,3
301602,4
301603,5
301604,5
301605,5
301606,5
301607,4
301608,4
301609,4
301610,4
301611,5
301612,1
301613,2
301614,5
301615,4
301616,3
301617,2
301618,5
301619,5
301620,5
301621,2
301622,1
301623,4
301624,5
301625,4
301626,2
301627,4
301628,3
301629,5
301630,4
301631,4
301632,5
301633,5
301634,2
301635,4
301636,3
301637,2
301638,5
301639,3
301640,1
301641,2
301642,5
301643,3
301644,3
301645,3
301646,4
301647,4
301648,1
301649,1
301650,5
301651,5
301652,4
301653,4
301654,5
301655,4
301656,5
301657,1
301658,5
301659,3
301660,4
301661,5
301662,5
301663,4
301664,3
301665,4
301666,4
301667,2
301668,5
301669,3
301670,5
301671,5
301672,4
301673,2
301674,4
301675,4
301676,5
301677,5
301678,2
301679,4
301680,2
301681,5
301682,4
301683,5
301684,3
301685,3
301686,5
301687,3
301688,5
301689,1
301690,5
301691,4
301692,2
301693,4
301694,4
301695,4
301696,2
301697,3
301698,3
301699,4
301700,5
301701,3
301702,3
301703,1
301704,3
301705,4
301706,3
301707,1
301708,5
301709,2
301710,2
301711,4
301712,3
301713,3
301714,3
301715,3
301716,1
301717,4
301718,3
301719,3
301720,5
301721,4
301722,5
301723,1
301724,5
